offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
210,2025-07-16T16:03:30,0,40,0.0001,MRate,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,45.3153969624246,0.1204048846475368,331.04306303757545,0.8795951153524633,114,3.8118279569892475,941,548,393,170,0.1806588735387885,0.5955113789532334,0.010001066839322448,0.6055124457925558
210,2025-07-16T16:03:30,0,50,0.0001,MRate,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,40.91671934299196,0.10871741621801714,335.4417406570081,0.8912825837819829,103,3.6097560975609757,941,513,428,170,0.1806588735387885,0.5955113789532334,0.009162668138742447,0.6046740470919758
210,2025-07-16T16:03:30,0,60,0.0001,MRate,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,39.31099934299196,0.10445095174157094,337.04746065700806,0.8955490482584291,99,3.6139240506329116,941,487,454,170,0.1806588735387885,0.5955113789532334,0.009540757164359093,0.6050521361175925
210,2025-07-16T16:03:30,0,90,0.0001,MRate,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,36.51771934299197,0.09702909120999156,339.84074065700804,0.9029709087900084,92,3.553956834532374,941,414,527,170,0.1806588735387885,0.5955113789532334,0.00972597487270832,0.6052373538259417
210,2025-07-16T16:03:30,0,120,0.0001,MRate,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,30.91622934299196,0.08214570051910607,345.44223065700805,0.9178542994808939,78,3.5833333333333335,941,360,581,170,0.1806588735387885,0.5955113789532334,0.009766757022589445,0.6052781359758228
220,2025-07-16T16:03:40,0,0,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,117.70109466401162,0.3072325595826239,265.3998853359884,0.692767440417376,305,6.327814569536423,955,955,0,224,0.23455497382198953,0.5021703441161662,0.012631983030587435,0.5148023271467537
220,2025-07-16T16:03:40,0,10,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,63.762173490903606,0.16643698873050025,319.33880650909646,0.8335630112694998,161,5.029315960912052,955,731,224,224,0.23455497382198953,0.5021703441161662,0.012070856988430023,0.5142412011045963
220,2025-07-16T16:03:40,0,20,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,52.68536846074632,0.13752344998111546,330.41561153925375,0.8624765500188846,132,4.182203389830509,955,669,286,224,0.23455497382198953,0.5021703441161662,0.010962019907310605,0.5131323640234768
220,2025-07-16T16:03:40,0,30,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,44.69126846074633,0.11665662787066304,338.40971153925375,0.883343372129337,112,3.9292929292929295,955,591,364,224,0.23455497382198953,0.5021703441161662,0.00924936099909246,0.5114197051152587
220,2025-07-16T16:03:40,0,40,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,42.29013846074632,0.11038901143178051,340.8108415392537,0.8896109885682194,106,3.9322916666666665,955,570,385,224,0.23455497382198953,0.5021703441161662,0.009925675112754107,0.5120960192289203
220,2025-07-16T16:03:40,0,50,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,41.48990846074632,0.10830018879290342,341.6110715392537,0.8916998112070965,104,3.787709497206704,955,507,448,224,0.23455497382198953,0.5021703441161662,0.009479343192651868,0.5116496873088181
220,2025-07-16T16:03:40,0,60,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,37.50671468924659,0.09790294634392892,345.5942653107535,0.9020970536560712,94,3.573248407643312,955,482,473,224,0.23455497382198953,0.5021703441161662,0.009933730820193887,0.5121040749363601
220,2025-07-16T16:03:40,0,90,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,33.49574468924659,0.08743320022111817,349.60523531075347,0.9125667997788819,84,3.5407407407407407,955,408,547,224,0.23455497382198953,0.5021703441161662,0.009347043931484222,0.5115173880476505
220,2025-07-16T16:03:40,0,120,0.0001,MRate,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,29.903154689246595,0.07805554214256145,353.19782531075344,0.9219444578574385,75,3.5245901639344264,955,360,595,224,0.23455497382198953,0.5021703441161662,0.008924935944378376,0.5110952800605446
230,2025-07-16T16:03:50,0,0,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,121.0567584390507,0.3243744837268777,252.14386156094938,0.6756255162731223,312,8.303182579564488,950,950,0,142,0.14947368421052631,0.5051546969916672,0.015089841093868017,0.5202445380855352
230,2025-07-16T16:03:50,0,10,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,86.14092765795715,0.23081667886285165,287.0596923420429,0.7691833211371484,217,4.733509234828496,950,808,142,142,0.14947368421052631,0.5051546969916672,0.01095895515754819,0.5161136521492153
230,2025-07-16T16:03:50,0,20,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,53.14915944158227,0.1424144457251498,320.05146055841783,0.8575855542748503,134,4.153846153846154,950,641,309,142,0.14947368421052631,0.5051546969916672,0.010000288952142,0.5151549859438092
230,2025-07-16T16:03:50,0,30,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,47.08031275621925,0.12615282567381383,326.1203072437808,0.8738471743261862,118,3.9705882352941178,950,590,360,142,0.14947368421052631,0.5051546969916672,0.010527930920943618,0.5156826279126108
230,2025-07-16T16:03:50,0,40,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,39.88268275621925,0.10686660369486858,333.3179372437808,0.8931333963051314,100,3.7810650887573964,950,533,417,142,0.14947368421052631,0.5051546969916672,0.012523751938715577,0.5176784489303827
230,2025-07-16T16:03:50,0,50,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,38.682562756219255,0.10365085341020935,334.51805724378085,0.8963491465897907,97,3.8048780487804876,950,515,435,142,0.14947368421052631,0.5051546969916672,0.0088903340511024,0.5140450310427696
230,2025-07-16T16:03:50,0,60,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,38.28309275621926,0.10258046397730865,334.9175272437808,0.8974195360226913,96,3.8209876543209877,950,489,461,142,0.14947368421052631,0.5051546969916672,0.009153285063803196,0.5143079820554703
230,2025-07-16T16:03:50,0,90,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,30.298687620312936,0.08118605917726752,342.90193237968714,0.9188139408227325,76,3.62015503875969,950,426,524,142,0.14947368421052631,0.5051546969916672,0.009199709864333272,0.5143544068560004
230,2025-07-16T16:03:50,0,120,0.0001,MRate,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,28.706577620312935,0.07691996229886469,344.49404237968713,0.9230800377011353,72,3.6166666666666667,950,367,583,142,0.14947368421052631,0.5051546969916672,0.009105239063501358,0.5142599360551685
240,2025-07-16T16:04:00,0,0,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,122.32176329873134,0.3139151517405303,267.3432867012687,0.6860848482594697,315,7.555910543130991,958,958,0,193,0.20146137787056367,0.5211165780201554,0.013757579028606415,0.5348741570487618
240,2025-07-16T16:04:00,0,10,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,89.25105616767499,0.22904557688115723,300.4139938323251,0.7709544231188429,226,4.488250652741514,958,765,193,193,0.20146137787056367,0.5211165780201554,0.010718089062720537,0.531834667082876
240,2025-07-16T16:04:00,0,20,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,77.2534777614815,0.1982561119132483,312.41157223851854,0.8017438880867517,195,4.398809523809524,958,720,238,193,0.20146137787056367,0.5211165780201554,0.010611471021547914,0.5317280490417033
240,2025-07-16T16:04:00,0,30,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,55.328227867956926,0.14198919781991462,334.33682213204315,0.8580108021800854,140,4.115384615384615,958,588,370,193,0.20146137787056367,0.5211165780201554,0.01086874189786613,0.5319853199180216
240,2025-07-16T16:04:00,0,40,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,50.46325464022315,0.12950418478696804,339.2017953597769,0.8704958152130319,127,3.933333333333333,958,546,412,193,0.20146137787056367,0.5211165780201554,0.011970632011070848,0.5330872100312263
240,2025-07-16T16:04:00,0,50,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,44.465174640223154,0.11411127233562042,345.1998753597769,0.8858887276643795,112,3.8162162162162163,958,498,460,193,0.20146137787056367,0.5211165780201554,0.009600772988051176,0.5307173510082066
240,2025-07-16T16:04:00,0,60,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,43.66432464022315,0.11205604567364495,346.00072535977694,0.8879439543263551,110,3.845303867403315,958,480,478,193,0.20146137787056367,0.5211165780201554,0.010480368975549936,0.5315969469957054
240,2025-07-16T16:04:00,0,90,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,36.08459462943035,0.09260413431851366,353.5804553705697,0.9073958656814863,91,3.697986577181208,958,414,544,193,0.20146137787056367,0.5211165780201554,0.0104087779764086,0.531525355996564
240,2025-07-16T16:04:00,0,120,0.0001,MRate,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,34.08674462943035,0.08747703862440408,355.5783053705697,0.9125229613755959,86,3.7226277372262775,958,363,595,193,0.20146137787056367,0.5211165780201554,0.009584203828126192,0.5307007818482816
250,2025-07-16T16:04:10,0,0,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,107.00115607526301,0.2802018627704024,274.87052392473703,0.7197981372295976,273,6.688442211055277,952,952,0,171,0.1796218487394958,0.50635697809048,0.013196418061852455,0.5195533961523324
250,2025-07-16T16:04:10,0,10,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,71.43984382174534,0.18707814054644045,310.4318361782547,0.8129218594535595,181,4.801204819277109,952,781,171,171,0.1796218487394958,0.50635697809048,0.011926172999665141,0.5182831510901451
250,2025-07-16T16:04:10,0,20,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,61.77462487665048,0.16176801819043107,320.09705512334955,0.8382319818095689,156,4.292253521126761,952,646,306,171,0.1796218487394958,0.50635697809048,0.012403686996549368,0.5187606650870293
250,2025-07-16T16:04:10,0,30,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,57.58968470813309,0.15080899612176815,324.2819952918669,0.8491910038782318,145,4.287313432835821,952,618,334,171,0.1796218487394958,0.50635697809048,0.01120530697517097,0.5175622850656509
250,2025-07-16T16:04:10,0,40,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,49.2719714563615,0.1290275609240295,332.59970854363854,0.8709724390759706,124,4.13302752293578,952,532,420,171,0.1796218487394958,0.50635697809048,0.009412209037691355,0.5157691871281713
250,2025-07-16T16:04:10,0,50,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,47.271231456361505,0.12378826169136581,334.60044854363855,0.8762117383086343,119,4.137440758293839,952,497,455,171,0.1796218487394958,0.50635697809048,0.010804079007357359,0.5171610570978373
250,2025-07-16T16:04:10,0,60,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,44.076951456361506,0.11542346229068755,337.79472854363854,0.8845765377093125,111,4.063157894736842,952,470,482,171,0.1796218487394958,0.50635697809048,0.009421092923730612,0.5157780710142106
250,2025-07-16T16:04:10,0,90,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,37.71842301672418,0.09877250655697793,344.15325698327587,0.9012274934430221,95,3.9877300613496933,952,407,545,171,0.1796218487394958,0.50635697809048,0.009589090012013912,0.5159460681024939
250,2025-07-16T16:04:10,0,120,0.0001,MRate,107.00115607526301,nan,381.87168,107.00115607526301,0.2802018627704024,32.51145301672418,0.08513711468921754,349.3602269832758,0.9148628853107824,82,3.99290780141844,952,357,595,171,0.1796218487394958,0.50635697809048,0.009257774101570249,0.5156147521920502
260,2025-07-16T16:04:20,0,0,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,106.91802360237187,0.2890588098812787,262.96526639762817,0.7109411901187214,274,6.257407407407407,957,957,0,195,0.20376175548589343,0.5940357109066099,0.012540863128378987,0.6065765740349889
260,2025-07-16T16:04:20,0,10,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,69.60006436750648,0.18816763624954908,300.28322563249355,0.8118323637504509,175,4.246913580246914,957,762,195,195,0.20376175548589343,0.5940357109066099,0.010246644029393792,0.6042823549360037
260,2025-07-16T16:04:20,0,20,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,56.817734367506475,0.15360989778020648,313.06555563249356,0.8463901022197935,143,3.937007874015748,957,691,266,195,0.20376175548589343,0.5940357109066099,0.011113222921267152,0.605148933827877
260,2025-07-16T16:04:20,0,30,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,52.41178436750647,0.14169816746116448,317.4715056324936,0.8583018325388355,132,3.8940677966101696,957,586,371,195,0.20376175548589343,0.5940357109066099,0.009949930012226105,0.603985640918836
260,2025-07-16T16:04:20,0,40,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,50.81024436750647,0.13736831519884682,319.0730456324936,0.8626316848011532,128,3.9217391304347826,957,569,388,195,0.20376175548589343,0.5940357109066099,0.010645090835168958,0.6046808017417789
260,2025-07-16T16:04:20,0,50,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,43.29496895511811,0.11705035108538724,326.5883210448819,0.8829496489146127,109,3.881443298969072,957,495,462,195,0.20376175548589343,0.5940357109066099,0.009486695984378457,0.6035224068909883
260,2025-07-16T16:04:20,0,60,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,41.6938589551181,0.11272166135193103,328.1894310448819,0.8872783386480689,105,3.872340425531915,957,468,489,195,0.20376175548589343,0.5940357109066099,0.011008261004462838,0.6050439719110727
260,2025-07-16T16:04:20,0,90,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,37.297328955118104,0.10083539852562169,332.58596104488197,0.8991646014743784,94,3.8447204968944098,957,406,551,195,0.20376175548589343,0.5940357109066099,0.009344978956505656,0.6033806898631155
260,2025-07-16T16:04:20,0,120,0.0001,MRate,106.91802360237187,nan,369.88329000000004,106.91802360237187,0.2890588098812787,32.889898955118106,0.08891966694445186,336.99339104488195,0.9110803330555481,83,3.832167832167832,957,365,592,195,0.20376175548589343,0.5940357109066099,0.00891380081884563,0.6029495117254555
270,2025-07-16T16:04:30,0,0,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,119.79466153886752,0.31526067440175964,260.1913984611325,0.6847393255982404,309,6.594180704441041,947,947,0,128,0.1351636747624076,0.5164767990354449,0.016715758945792913,0.5331925579812378
270,2025-07-16T16:04:30,0,10,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,74.67695905753959,0.19652552269296297,305.3091009424604,0.803474477307037,190,4.449367088607595,947,819,128,128,0.1351636747624076,0.5164767990354449,0.00969341304153204,0.5261702120769769
270,2025-07-16T16:04:30,0,20,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,56.98861369580195,0.14997553777578565,322.99744630419804,0.8500244622242143,143,3.8865546218487395,947,670,277,128,0.1351636747624076,0.5164767990354449,0.00952462898567319,0.526001428021118
270,2025-07-16T16:04:30,0,30,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,44.72369352505601,0.11769824799640283,335.262366474944,0.8823017520035971,112,3.727272727272727,947,610,337,128,0.1351636747624076,0.5164767990354449,0.009714827872812748,0.5261916269082576
270,2025-07-16T16:04:30,0,40,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,43.126063525056004,0.11349380428602039,336.859996474944,0.8865061957139796,108,3.747191011235955,947,532,415,128,0.1351636747624076,0.5164767990354449,0.009400577982887626,0.5258773770183325
270,2025-07-16T16:04:30,0,50,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,42.32215352505601,0.11137817404421628,337.663906474944,0.8886218259557837,106,3.7670454545454546,947,517,430,128,0.1351636747624076,0.5164767990354449,0.010815487010404468,0.5272922860458493
270,2025-07-16T16:04:30,0,60,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,40.71376352505601,0.10714541350557967,339.272296474944,0.8928545864944204,102,3.802395209580838,947,478,469,128,0.1351636747624076,0.5164767990354449,0.010002868017181754,0.5264796670526266
270,2025-07-16T16:04:30,0,90,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,36.713113525056,0.09661700096328797,343.272946474944,0.9033829990367119,92,3.7908496732026142,947,413,534,128,0.1351636747624076,0.5164767990354449,0.01087378803640604,0.5273505870718509
270,2025-07-16T16:04:30,0,120,0.0001,MRate,119.79466153886752,nan,379.98606,119.79466153886752,0.31526067440175964,32.302563525056,0.08500986463833964,347.68349647494404,0.9149901353616604,81,3.818840579710145,947,365,582,128,0.1351636747624076,0.5164767990354449,0.009503025095909834,0.5259798241313547
280,2025-07-16T16:04:40,0,0,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,127.38510230685529,0.3298003263200676,258.86406769314476,0.6701996736799324,328,6.177981651376147,952,952,0,195,0.20483193277310924,0.527686582878232,0.012789478059858084,0.5404760609380901
280,2025-07-16T16:04:40,0,10,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,69.29305494843702,0.179399880518674,316.956115051563,0.8206001194813259,174,4.021897810218978,952,757,195,195,0.20483193277310924,0.527686582878232,0.010234360815957189,0.5379209436941892
280,2025-07-16T16:04:40,0,20,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,59.43852321067476,0.15388647491637264,326.8106467893253,0.8461135250836274,149,3.8947368421052633,952,719,233,195,0.20483193277310924,0.527686582878232,0.01012408989481628,0.5378106727730483
280,2025-07-16T16:04:40,0,30,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,49.849733210674756,0.12906107529156569,336.3994367893253,0.8709389247084344,125,3.771573604060914,952,606,346,195,0.20483193277310924,0.527686582878232,0.009627137100324035,0.537313719978556
280,2025-07-16T16:04:40,0,40,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,43.98343543870534,0.11387321670802641,342.2657345612947,0.8861267832919736,110,3.7486033519553073,952,565,387,195,0.20483193277310924,0.527686582878232,0.009054430993273854,0.5367410138715059
280,2025-07-16T16:04:40,0,50,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,43.17957543870534,0.1117920212973023,343.0695945612947,0.8882079787026977,108,3.7701149425287355,952,505,447,195,0.20483193277310924,0.527686582878232,0.010088120121508837,0.5377747029997408
280,2025-07-16T16:04:40,0,60,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,42.777675438705344,0.11075150126201007,343.4714945612947,0.88924849873799,107,3.7803468208092488,952,490,462,195,0.20483193277310924,0.527686582878232,0.01026950916275382,0.5379560920409858
280,2025-07-16T16:04:40,0,90,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,37.56872543870534,0.09726551758986392,348.68044456129473,0.9027344824101362,94,3.7857142857142856,952,406,546,195,0.20483193277310924,0.527686582878232,0.011321105062961578,0.5390076879411936
280,2025-07-16T16:04:40,0,120,0.0001,MRate,127.38510230685529,nan,386.24917000000005,127.38510230685529,0.3298003263200676,33.96212543870534,0.08792802179666907,352.2870445612947,0.9120719782033309,85,3.8811188811188813,952,361,591,195,0.20483193277310924,0.527686582878232,0.010013740044087172,0.5377003229223192
290,2025-07-16T16:04:50,0,0,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,130.13586637574167,0.34638472911659923,245.56160362425834,0.6536152708834008,341,10.714918759231905,949,949,0,169,0.1780821917808219,0.5141396119724959,0.016964233946055174,0.5311038459185511
290,2025-07-16T16:04:50,0,10,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,91.4022596122526,0.24328686486031595,284.2952103877474,0.756713135139684,230,4.72972972972973,949,780,169,169,0.1780821917808219,0.5141396119724959,0.010226127924397588,0.5243657398968935
290,2025-07-16T16:04:50,0,20,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,61.16071007144981,0.1627924459311632,314.53675992855017,0.8372075540688367,153,3.957805907172996,949,650,299,169,0.1780821917808219,0.5141396119724959,0.0102211800403893,0.5243607920128852
290,2025-07-16T16:04:50,0,30,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,57.56604007144981,0.15322445496225942,318.1314299285502,0.8467755450377406,144,3.9186602870813396,949,623,326,169,0.1780821917808219,0.5141396119724959,0.01106174592860043,0.5252013579010963
290,2025-07-16T16:04:50,0,40,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,50.37537007144981,0.13408493294205523,325.3220999285502,0.8659150670579447,126,3.7540106951871657,949,546,403,169,0.1780821917808219,0.5141396119724959,0.010062287095934153,0.5242018990684301
290,2025-07-16T16:04:50,0,50,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,45.98267007144981,0.12239281268369949,329.7147999285502,0.8776071873163005,115,3.7471264367816093,949,515,434,169,0.1780821917808219,0.5141396119724959,0.010552002117037773,0.5246916140895337
290,2025-07-16T16:04:50,0,60,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,44.37882007144981,0.11812381933647254,331.3186499285502,0.8818761806635275,111,3.7633136094674557,949,484,465,169,0.1780821917808219,0.5141396119724959,0.009592470014467835,0.5237320819869637
290,2025-07-16T16:04:50,0,90,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,39.567430071449806,0.10531726516936567,336.1300399285502,0.8946827348306343,99,3.8366013071895426,949,408,541,169,0.1780821917808219,0.5141396119724959,0.0097513219807297,0.5238909339532256
290,2025-07-16T16:04:50,0,120,0.0001,MRate,130.13586637574167,nan,375.69747,130.13586637574167,0.34638472911659923,35.560584143182226,0.09465217890123728,340.1368858568178,0.9053478210987628,89,3.851063829787234,949,364,585,169,0.1780821917808219,0.5141396119724959,0.009207051945850253,0.5233466639183462
300,2025-07-16T16:05:00,0,0,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,121.43854422248687,0.31683696132827777,261.8454757775132,0.6831630386717221,313,9.3968,961,961,0,203,0.21123829344432882,0.5071812339592725,0.015122069977223873,0.5223033039364964
300,2025-07-16T16:05:00,0,10,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,80.11202491373456,0.20901477946754615,303.1719950862655,0.7909852205324539,201,4.401234567901234,961,758,203,203,0.21123829344432882,0.5071812339592725,0.010280590038746595,0.5174618239980191
300,2025-07-16T16:05:00,0,20,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,70.6589000295007,0.18435128088434444,312.6251199704993,0.8156487191156555,177,4.2785714285714285,961,683,278,203,0.21123829344432882,0.5071812339592725,0.009394115069881082,0.5165753490291536
300,2025-07-16T16:05:00,0,30,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,53.96096270237187,0.14078583996893965,329.32305729762817,0.8592141600310603,135,4.019047619047619,961,587,374,203,0.21123829344432882,0.5071812339592725,0.009661159012466669,0.5168423929717392
300,2025-07-16T16:05:00,0,40,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,52.754082702371875,0.13763705228924458,330.5299372976282,0.8623629477107554,132,3.9743589743589745,961,567,394,203,0.21123829344432882,0.5071812339592725,0.009086115984246135,0.5162673499435186
300,2025-07-16T16:05:00,0,50,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,47.96142270237187,0.12513285240113028,335.3225972976282,0.8748671475988697,120,3.7752808988764044,961,510,451,203,0.21123829344432882,0.5071812339592725,0.009833015035837889,0.5170142489951104
300,2025-07-16T16:05:00,0,60,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,44.367592702371866,0.1157564374908504,338.91642729762816,0.8842435625091495,111,3.7696969696969695,961,483,478,203,0.21123829344432882,0.5071812339592725,0.0097023940179497,0.5168836279772222
300,2025-07-16T16:05:00,0,90,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,39.95366270237187,0.10424035602207435,343.3303572976282,0.8957596439779257,100,3.86,961,408,553,203,0.21123829344432882,0.5071812339592725,0.010325485141947865,0.5175067191012204
300,2025-07-16T16:05:00,0,120,0.0001,MRate,121.43854422248687,nan,383.28402000000006,121.43854422248687,0.31683696132827777,35.96562699527298,0.0938354460884463,347.31839300472706,0.9061645539115536,90,3.8405797101449277,961,360,601,203,0.21123829344432882,0.5071812339592725,0.009063315112143755,0.5162445490714163
310,2025-07-16T16:05:10,0,0,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,111.57411667638095,0.2922340371609942,270.22301332361906,0.7077659628390057,291,6.1213235294117645,950,950,0,112,0.11789473684210526,0.5824822571594268,0.01310871890746057,0.5955909760668874
310,2025-07-16T16:05:10,0,10,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,82.66191873366634,0.21650743873759956,299.1352112663337,0.7834925612624005,209,4.430635838150289,950,838,112,112,0.11789473684210526,0.5824822571594268,0.011720599140971899,0.5942028563003987
310,2025-07-16T16:05:10,0,20,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,65.91643636318753,0.1726478047731462,315.8806936368125,0.8273521952268538,166,4.166666666666667,950,684,266,112,0.11789473684210526,0.5824822571594268,0.009783385088667274,0.5922656422480941
310,2025-07-16T16:05:10,0,30,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,58.81153441648853,0.15403870221991592,322.9855955835115,0.8459612977800841,148,3.9875,950,625,325,112,0.11789473684210526,0.5824822571594268,0.009603686863556504,0.5920859440229833
310,2025-07-16T16:05:10,0,40,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,48.491768724175174,0.12700925416640813,333.30536127582485,0.8729907458335918,122,3.8121827411167515,950,545,405,112,0.11789473684210526,0.5824822571594268,0.010649198899045587,0.5931314560584724
